0
0 0.616105 0.703333 0.269663 0.26 0.66573
0 0.541667 0.320046 0.142308 0.116173 0.558325
0 0.685256 0.175399 0.0884615 0.0774487 0.585408
0 0.81859 0.361048 0.178205 0.15262 0.736589
0 0.320513 0.802961 0.310256 0.316629 0.758629
0 0.548889 0.755 0.902222 0.49 0.718896
0 0.104583 0.37375 0.0875 0.0675 0.504684
0 0.733333 0.675625 0.161667 0.11125 0.574948
0 0.215833 0.650625 0.116667 0.09375 0.609345
0 0.470417 0.51125 0.179167 0.1025 0.711347
0 0.27625 0.845 0.3475 0.31 0.511782
0 0.55375 0.05 0.1325 0.0666667 0.596876
0 0.738095 0.672932 0.504762 0.654135 0.588173
0 0.523214 0.898596 0.24881 0.202808 0.506552
0 0.335119 0.666147 0.19881 0.174727 0.54561
0 0.480223 0.525225 0.751521 0.513514 0.639907
0 0.482639 0.519444 0.231944 0.252778 0.56265
0 0.616667 0.164583 0.136111 0.0763889 0.57255
0 0.484722 0.539583 0.244444 0.284722 0.587495
0 0.4875 0.425 0.230556 0.263889 0.775274
0 0.101111 0.808333 0.188889 0.13 0.530347
0 0.421111 0.566667 0.22 0.18 0.555196
0 0.683333 0.421667 0.14 0.103333 0.590726
0 0.913889 0.148611 0.172222 0.127778 0.51751
0 0.475694 0.542361 0.470833 0.259722 0.631929
0 0.755357 0.579167 0.225 0.175 0.590616
0 0.471545 0.546455 0.747967 0.618582 0.58776
0 0.296296 0.908333 0.419753 0.183333 0.65101
0 0.55985 0.445 0.376559 0.143333 0.678816
0 0.527083 0.495139 0.323611 0.293056 0.691944
0 0.386444 0.557582 0.269366 0.332054 0.665724
0 0.843681 0.365 0.161863 0.09 0.582362
0 0.523333 0.675 0.335556 0.216667 0.643386
0 0.509722 0.520833 0.313889 0.227778 0.778704
0 0.497917 0.472917 0.281944 0.184722 0.769785
0 0.509028 0.470139 0.201389 0.1625 0.726418
0 0.56 0.749625 0.851667 0.50075 0.687349
0 0.462366 0.45922 0.433692 0.248227 0.506251
0 0.3475 0.399206 0.263333 0.109524 0.557045
0 0.53125 0.596461 0.338281 0.530881 0.661165
0 0.468056 0.529167 0.272222 0.269444 0.678987
0 0.495139 0.495139 0.229167 0.209722 0.657875
0 0.518056 0.478472 0.225 0.151389 0.713349
0 0.883125 0.275625 0.15375 0.09375 0.568069
0 0.16125 0.92 0.28125 0.16 0.627664
0 0.418438 0.520625 0.215625 0.19625 0.67656
0 0.831875 0.863125 0.2375 0.21125 0.704055
0 0.468056 0.427083 0.275 0.179167 0.803321
0 0.526389 0.485417 0.294444 0.365278 0.684328
0 0.965224 0.465347 0.0633694 0.0841584 0.567132
0 0.950541 0.795792 0.0958269 0.165842 0.606131
0 0.588099 0.528465 0.103555 0.106436 0.608103
0 0.714838 0.462871 0.0788253 0.0841584 0.664368
0 0.901082 0.566832 0.188563 0.108911 0.679334
0 0.645286 0.72401 0.140649 0.175743 0.748231
0 0.834621 0.668317 0.166924 0.118812 0.748603
0 0.27357 0.64604 0.429675 0.287129 0.78008
0 0.429268 0.323308 0.341463 0.165414 0.70367
0 0.417495 0.705729 0.512922 0.300347 0.617236
0 0.0784722 0.676389 0.154167 0.25 0.589758
0 0.469444 0.536806 0.277778 0.201389 0.676356
0 0.624765 0.548333 0.311445 0.15 0.539655
0 0.517824 0.793333 0.727955 0.413333 0.646495
0 0.474306 0.431944 0.268056 0.186111 0.767377
0 0.457467 0.461321 0.465028 0.315094 0.678277
0 0.665 0.588333 0.432 0.256667 0.575322
0 0.2015 0.4375 0.175 0.168333 0.680936
0 0.4334 0.430556 0.425447 0.166667 0.671426
0 0.657778 0.502222 0.195556 0.0888889 0.501201
0 0.891781 0.697561 0.0849315 0.107317 0.509632
0 0.690411 0.763415 0.224658 0.278049 0.671627
0 0.491667 0.582639 0.377778 0.256944 0.54286
0 0.622222 0.734028 0.175 0.104167 0.551514
0 0.552778 0.48125 0.3 0.106944 0.632376
0 0.374444 0.674444 0.491111 0.375556 0.501535
0 0.641282 0.612329 0.182051 0.128767 0.718119
0 0.408718 0.709931 0.286154 0.210274 0.754345
0 0.951042 0.795 0.0979167 0.176667 0.55498
0 0.715625 0.463333 0.0770833 0.0866667 0.657162
0 0.586458 0.528333 0.102083 0.103333 0.680788
0 0.903125 0.565 0.189583 0.116667 0.682939
0 0.833333 0.668333 0.1625 0.116667 0.737286
0 0.646875 0.721667 0.14375 0.176667 0.74589
0 0.271875 0.641667 0.41875 0.29 0.80802
0 0.641964 0.59246 0.301786 0.283662 0.661969
0 0.367277 0.672598 0.212815 0.128114 0.50654
0 0.336384 0.396797 0.16476 0.0818505 0.556479
0 0.927918 0.501779 0.144165 0.156584 0.582775
0 0.737066 0.608103 0.296244 0.121538 0.554552
0 0.420709 0.79 0.613806 0.393333 0.652533
0 0.351064 0.359574 0.223404 0.15461 0.618116
0 0.575 0.646809 0.343617 0.278014 0.793192
0 0.665123 0.866228 0.280864 0.197368 0.658135
0 0.517413 0.389978 0.965174 0.48366 0.580197
0 0.48 0.59517 0.1696 0.178977 0.670165
0 0.460417 0.917361 0.159722 0.159722 0.635242
0 0.752236 0.15445 0.105546 0.0924956 0.519684
0 0.444444 0.323333 0.257778 0.233333 0.608962
0 0.695556 0.373333 0.16 0.14 0.64594
0 0.255159 0.63 0.153846 0.126667 0.565898
0 0.623827 0.728333 0.332083 0.203333 0.662897
0 0.8075 0.565 0.371667 0.175 0.639813
0 0.2075 0.4375 0.298333 0.13 0.641009
0 0.4125 0.78625 0.465 0.4175 0.725793
0 0.679808 0.811688 0.298077 0.324675 0.584048
0 0.178571 0.722074 0.337143 0.385638 0.616315
0 0.58 0.789894 0.32 0.308511 0.770469
0 0.679601 0.843333 0.35255 0.226667 0.710755
0 0.527778 0.509167 0.206667 0.128333 0.591532
0 0.814444 0.266667 0.366667 0.302222 0.527026
0 0.487778 0.745556 0.975556 0.508889 0.684856
0 0.15875 0.81 0.2225 0.106667 0.551979
0 0.445139 0.433333 0.218056 0.216667 0.500649
0 0.491667 0.458333 0.33 0.273333 0.791412
0 0.4184 0.376866 0.3312 0.11194 0.504577
0 0.519444 0.575 0.347222 0.275 0.676302
0 0.169444 0.110417 0.338889 0.181944 0.621504
0 0.5375 0.490972 0.230556 0.179167 0.701249
0 0.516667 0.577083 0.291667 0.193056 0.714089
0 0.475 0.513889 0.338889 0.380556 0.507015
0 0.514583 0.711111 0.610417 0.488889 0.653745
0 0.823438 0.3125 0.340625 0.180556 0.730633
0 0.43 0.566667 0.828889 0.553333 0.543241
0 0.584028 0.464583 0.276389 0.168056 0.546725
0 0.526389 0.51875 0.352778 0.273611 0.580953
0 0.244444 0.270139 0.197222 0.126389 0.624528
0 0.482639 0.451389 0.265278 0.172222 0.527979
0 0.814085 0.678879 0.366197 0.331897 0.568744
0 0.420833 0.750694 0.205556 0.145833 0.736186
0 0.254121 0.628418 0.155495 0.129883 0.554863
0 0.625 0.72998 0.326923 0.198242 0.66421
0 0.528472 0.441667 0.248611 0.266667 0.611763
0 0.503752 0.493902 0.410882 0.263066 0.709721
0 0.43837 0.514757 0.276342 0.161458 0.601911
0 0.926758 0.312044 0.146484 0.160584 0.58554
0 0.404297 0.680657 0.570312 0.332117 0.591248
0 0.483398 0.0739051 0.341797 0.144161 0.59569
0 0.187361 0.771667 0.343681 0.456667 0.512727
0 0.688889 0.475 0.222222 0.09 0.679812
0 0.388889 0.75 0.582222 0.426667 0.704089
0 0.48 0.526667 0.244444 0.24 0.826133
0 0.738964 0.553333 0.345489 0.14 0.661211
0 0.508637 0.73 0.360845 0.266667 0.734158
0 0.5 0.314583 1 0.379167 0.589061
0 0.515972 0.540278 0.284722 0.233333 0.670895
0 0.479688 0.571759 0.613542 0.313889 0.660651
0 0.674603 0.79386 0.216931 0.175439 0.575103
0 0.195767 0.903509 0.375661 0.192982 0.593197
0 0.442813 0.802976 0.289375 0.278571 0.770019
0 0.406944 0.584028 0.225 0.2375 0.722932
0 0.444375 0.584444 0.26875 0.293333 0.610671
0 0.149306 0.39693 0.284722 0.214912 0.642795
0 0.558989 0.478947 0.316479 0.364912 0.541008
0 0.808151 0.278646 0.196819 0.255208 0.59658
0 0.510417 0.5125 0.226389 0.175 0.761851
0 0.786145 0.742358 0.409639 0.427948 0.705465
0 0.519444 0.528472 0.352778 0.348611 0.576667
0 0.489167 0.553333 0.315 0.793333 0.523603
0 0.517241 0.49359 0.902821 0.722222 0.61423
0 0.744479 0.465721 0.378549 0.368794 0.714335
0 0.248423 0.520095 0.335962 0.297872 0.755748
0 0.0766773 0.812834 0.15016 0.352941 0.594231
0 0.337202 0.494706 0.223475 0.180943 0.703288
0 0.664788 0.650144 0.378647 0.262753 0.739706
0 0.4875 0.496667 0.975 0.746667 0.619008
0 0.511111 0.469444 0.377778 0.297222 0.600711
0 0.587302 0.562847 0.560847 0.338262 0.548232
0 0.333148 0.299167 0.472748 0.398333 0.614999
0 0.661325 0.673567 0.600427 0.410828 0.650996
0 0.148504 0.778662 0.224359 0.219745 0.665556
0 0.221154 0.538217 0.17735 0.171975 0.683662
0 0.0641026 0.43949 0.102564 0.0955414 0.726998
0 0.361829 0.488715 0.270378 0.230903 0.538274
0 0.251491 0.753472 0.260437 0.184028 0.584706
0 0.512922 0.46441 0.409543 0.182292 0.637858
0 0.698807 0.414062 0.26839 0.338542 0.61068
0 0.522764 0.555012 0.557724 0.581907 0.604638
0 0.180357 0.398958 0.339286 0.535417 0.522731
0 0.416933 0.760664 0.648562 0.478673 0.541224
0 0.468056 0.493056 0.227778 0.208333 0.563734
0 0.420263 0.813333 0.652908 0.373333 0.678365
0 0.471024 0.567146 0.769542 0.333333 0.60644
0 0.498611 0.369444 0.216667 0.175 0.764384
0 0.787778 0.393333 0.135556 0.0733333 0.504768
0 0.918889 0.563333 0.162222 0.186667 0.520049
0 0.461111 0.575 0.322222 0.11 0.540897
0 0.162222 0.823333 0.306667 0.193333 0.756006
0 0.488333 0.1675 0.416667 0.23 0.679676
0 0.5125 0.711667 0.615 0.483333 0.640647
0 0.82125 0.31 0.3375 0.18 0.726599
0 0.462963 0.681818 0.57037 0.386364 0.682889
0 0.429501 0.385852 0.299349 0.14791 0.543045
0 0.0368056 0.288889 0.0652778 0.0916667 0.570548
0 0.513889 0.510417 0.277778 0.3125 0.62583
0 0.192222 0.805 0.202222 0.15 0.669294
0 0.488889 0.458333 0.386111 0.244444 0.686095
0 0.934457 0.216667 0.131086 0.273333 0.544738
0 0.848315 0.763333 0.303371 0.386667 0.659421
0 0.366105 0.388333 0.316479 0.216667 0.684587
0 0.143258 0.78 0.271536 0.306667 0.696007
0 0.735019 0.36 0.219101 0.153333 0.713051
0 0.43 0.31443 0.143333 0.0592313 0.510108
0 0.53875 0.729679 0.405833 0.355388 0.588266
0 0.57375 0.422495 0.135833 0.0623819 0.620795
0 0.486607 0.624114 0.419643 0.297872 0.661451
0 0.533422 0.746445 0.21123 0.175355 0.578885
0 0.713889 0.661111 0.338889 0.269444 0.627181
0 0.478947 0.744382 0.480702 0.328652 0.77516
0 0.529762 0.446203 0.821429 0.398734 0.58697
0 0.75784 0.733333 0.209059 0.22 0.540248
0 0.468641 0.516667 0.108014 0.126667 0.704705
0 0.5275 0.518333 0.26 0.183333 0.768694
0 0.333851 0.484163 0.319876 0.325792 0.768009
0 0.608847 0.823137 0.742724 0.353725 0.721706
0 0.600116 0.287843 0.466822 0.122353 0.750625
0 0.519444 0.498611 0.388889 0.208333 0.648035
0 0.484722 0.488889 0.211111 0.219444 0.562458
0 0.434444 0.615 0.335556 0.203333 0.691704
0 0.663983 0.420181 0.0822034 0.0903614 0.603545
0 0.625424 0.306476 0.111864 0.0948795 0.604685
0 0.375847 0.32003 0.200847 0.137048 0.611401
0 0.893644 0.784639 0.209322 0.292169 0.752297
0 0.783125 0.280833 0.27875 0.208333 0.619914
0 0.184524 0.641667 0.345238 0.708333 0.533794
0 0.62381 0.776202 0.57619 0.315209 0.572672
0 0.722024 0.332939 0.370238 0.0953507 0.649517
0 0.26875 0.766667 0.1875 0.211111 0.510767
0 0.143056 0.179167 0.161111 0.0666667 0.590871
0 0.471528 0.35 0.198611 0.136111 0.659874
0 0.559028 0.521528 0.268056 0.140278 0.772323
0 0.518456 0.573913 0.491406 0.534299 0.510437
0 0.879852 0.832685 0.232902 0.22179 0.53893
0 0.414972 0.553502 0.304991 0.243191 0.776654
0 0.588462 0.2125 0.0538462 0.0519231 0.517011
0 0.576923 0.432692 0.074359 0.0846154 0.5305
0 0.482692 0.564423 0.139744 0.0826923 0.589391
0 0.512821 0.297115 0.0897436 0.075 0.709523
0 0.266667 0.676667 0.346667 0.22 0.738244
0 0.835165 0.362657 0.119658 0.10772 0.648957
0 0.517361 0.5375 0.318056 0.152778 0.655313
0 0.592063 0.615546 0.307937 0.323529 0.713643
0 0.828333 0.4925 0.216667 0.115 0.506978
0 0.488333 0.67375 0.343333 0.1625 0.700612
0 0.586667 0.38191 0.473333 0.422111 0.550683
0 0.430212 0.633764 0.348057 0.293358 0.659571
0 0.575 0.577795 0.414 0.185801 0.66149
0 0.41125 0.78803 0.324167 0.206983 0.524937
0 0.225071 0.711039 0.450142 0.357143 0.656999
0 0.760684 0.482684 0.245014 0.194805 0.709072
