XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
0.528333,0.34,0.265,0.105,0.689102,pothole,1231.jpg
0.437083,0.790833,0.773125,0.45375,0.769764,pothole,1234.jpg
0.583624,0.236934,0.381932,0.202147,0.758726,pothole,1237.jpg
0.264444,0.222222,0.625556,0.228889,0.506279,pothole,1240.jpg
0.27866,0.123457,0.19469,0.100295,0.578113,pothole,1243.jpg
0.472663,0.179894,0.382006,0.156342,0.592256,pothole,1246.jpg
0.111993,0.209877,0.424779,0.212389,0.6514,pothole,1249.jpg
0.585742,0.570328,0.390187,0.621495,0.683879,pothole,1252.jpg
0.756983,0.208939,0.728632,0.222222,0.547126,pothole,1255.jpg
0.469832,0.112849,0.516026,0.126068,0.711212,pothole,1258.jpg
0.48125,0.218056,0.392361,0.181944,0.784568,pothole,1261.jpg
0.413907,0.662252,0.668333,0.663333,0.6804,pothole,1264.jpg
0.516685,0.187987,0.248154,0.0746514,0.627869,pothole,1267.jpg
0.659167,0.178333,0.278333,0.383333,0.566974,pothole,1270.jpg
0.488194,0.398611,0.507143,0.514286,0.692803,pothole,1273.jpg
0.634286,0.362857,0.314103,0.423077,0.554662,pothole,1276.jpg
0.532639,0.331944,0.495139,0.234722,0.575645,pothole,1279.jpg
0.431204,0.243243,0.541667,0.13,0.527738,pothole,1282.jpg
0.787469,0.346437,0.726667,0.233333,0.691162,pothole,1285.jpg
0.78629,0.383065,0.415123,0.398148,0.584708,pothole,1288.jpg
0.200605,0.397177,0.314815,0.45679,0.586966,pothole,1291.jpg
0.488889,0.422222,0.409722,0.238889,0.651879,pothole,1294.jpg
0.316923,0.130769,0.307958,0.0807382,0.605748,pothole,1297.jpg
0.668846,0.143846,0.295271,0.11534,0.670297,pothole,1300.jpg
0.523077,0.336923,0.493656,0.207612,0.727935,pothole,1303.jpg
0.123932,0.230769,0.416107,0.154362,0.556275,pothole,1306.jpg
0.589744,0.418803,0.644295,0.201342,0.723558,pothole,1309.jpg
0.586253,0.229111,0.53125,0.120833,0.515968,pothole,1312.jpg
0.668546,0.62782,0.855009,0.261863,0.618727,pothole,1315.jpg
0.541586,0.313346,0.781667,0.383333,0.501121,pothole,1318.jpg
0.579525,0.204753,0.327916,0.139579,0.72892,pothole,1321.jpg
0.456124,0.243144,0.563098,0.292543,0.742937,pothole,1324.jpg
0.480556,0.236111,0.552778,0.2,0.771171,pothole,1327.jpg
0.62125,0.4875,0.448889,0.204444,0.658809,pothole,1330.jpg
0.373585,0.14717,0.578333,0.103333,0.556833,pothole,1333.jpg
0.342222,0.222222,0.803333,0.146667,0.638994,pothole,1336.jpg
0.382639,0.298611,0.68125,0.284722,0.545931,pothole,1339.jpg
0.48375,0.2375,0.541667,0.163333,0.609937,pothole,1342.jpg
0.531879,0.155481,0.356859,0.0616302,0.624979,pothole,1345.jpg
0.560403,0.250559,0.506958,0.131213,0.72552,pothole,1348.jpg
0.157837,0.289183,0.826667,0.306667,0.527799,pothole,1351.jpg
0.5,1,0.749123,0.501754,0.615282,pothole,1354.jpg
0.5,0.319588,0.598456,0.138996,0.611867,pothole,1357.jpg
0.643956,0.123077,0.405,0.11,0.775913,pothole,1360.jpg
0.459028,0.2375,0.423611,0.241667,0.642531,pothole,1363.jpg
0.569519,0.258467,0.586792,0.260377,0.71649,pothole,1366.jpg
0.62406,0.278196,0.518421,0.121053,0.624756,pothole,1369.jpg
0.4825,0.267,0.0886889,0.100257,0.627311,pothole,1372.jpg
0.49225,0.1825,0.307626,0.0771208,0.690213,pothole,1375.jpg
0.1775,0.166,0.32862,0.11054,0.698978,pothole,1378.jpg
0.6445,0.258,0.452871,0.137961,0.720946,pothole,1381.jpg
0.28025,0.2525,0.645244,0.183376,0.761288,pothole,1384.jpg
0.490278,0.330556,0.352778,0.244444,0.700639,pothole,1387.jpg
0.0798611,0.151389,0.322917,0.151389,0.508929,pothole,1390.jpg
0.422917,0.248611,0.14375,0.106944,0.540919,pothole,1393.jpg
0.524306,0.498611,0.615278,0.280556,0.619555,pothole,1396.jpg
0.65,0.116667,0.20625,0.0513889,0.506736,pothole,1399.jpg
0.380556,0.266667,0.775694,0.193056,0.542438,pothole,1402.jpg
0.505556,0.283333,0.525,0.177778,0.734477,pothole,1405.jpg
0.509722,0.272222,0.450694,0.1625,0.654549,pothole,1408.jpg
0.666667,0.146667,0.1625,0.065,0.534226,pothole,1411.jpg
0.528333,0.343333,0.26625,0.1125,0.665261,pothole,1414.jpg
0.441667,0.796667,0.77,0.46,0.701539,pothole,1417.jpg
0.327778,0.455556,0.598333,0.356667,0.708843,pothole,1420.jpg
0.64875,0.2225,0.568333,0.103333,0.546902,pothole,1423.jpg
0.15875,0.2775,0.638333,0.13,0.684078,pothole,1426.jpg
0.459028,0.376389,0.520833,0.308333,0.557096,pothole,1429.jpg
0.277778,0.227778,0.255556,0.130556,0.735377,pothole,1432.jpg
0.4975,0.995,0.501667,0.63,0.528832,pothole,1435.jpg
0.680882,0.505882,0.401832,0.463351,0.574312,pothole,1438.jpg
0.549569,0.469828,0.1,0.154839,0.689163,pothole,1441.jpg
0.5625,0.875,0.730645,0.53871,0.721834,pothole,1444.jpg
0.44,0.315556,0.546667,0.7,0.518252,pothole,1447.jpg
0.541667,0.305556,0.713194,0.265278,0.666942,pothole,1450.jpg
0.447917,0.359722,0.533473,0.25523,0.804052,pothole,1453.jpg
0.618123,0.0970874,0.580488,0.0878049,0.570026,pothole,1456.jpg
0.528317,0.105178,0.847561,0.0902439,0.624827,pothole,1459.jpg
0.445793,0.16343,0.721951,0.102439,0.626581,pothole,1462.jpg
0.283981,0.153722,0.569512,0.0707317,0.691752,pothole,1465.jpg
0.493056,0.313889,0.470139,0.218056,0.776941,pothole,1468.jpg
0.66047,0.322896,0.357532,0.275862,0.698687,pothole,1471.jpg
0.577083,0.343056,0.410417,0.229167,0.657918,pothole,1474.jpg
0.53,0.213333,0.505,0.14,0.559147,pothole,1477.jpg
0.636508,0.695238,0.541667,0.308333,0.55524,pothole,1480.jpg
0.483114,0.609756,0.57,0.313333,0.630916,pothole,1483.jpg
0.588028,0.253521,0.571429,0.191638,0.714298,pothole,1486.jpg
0.0957143,0.134286,0.168094,0.0877944,0.665301,pothole,1489.jpg
0.677857,0.287143,0.765525,0.254818,0.756114,pothole,1492.jpg
0.374286,0.334286,0.407923,0.310493,0.7607,pothole,1495.jpg
0.465696,0.515593,0.383333,0.233333,0.56187,pothole,1498.jpg
0.524306,0.256944,0.617361,0.176389,0.808705,pothole,1501.jpg
0.616105,0.269663,0.703333,0.26,0.66573,pothole,1504.jpg
0.541667,0.142308,0.320046,0.116173,0.558325,pothole,1507.jpg
0.685256,0.0884615,0.175399,0.0774487,0.585408,pothole,1510.jpg
0.81859,0.178205,0.361048,0.15262,0.736589,pothole,1513.jpg
0.320513,0.310256,0.802961,0.316629,0.758629,pothole,1516.jpg
0.548889,0.902222,0.755,0.49,0.718896,pothole,1519.jpg
0.104583,0.0875,0.37375,0.0675,0.504684,pothole,1522.jpg
0.733333,0.161667,0.675625,0.11125,0.574948,pothole,1525.jpg
0.215833,0.116667,0.650625,0.09375,0.609345,pothole,1528.jpg
0.470417,0.179167,0.51125,0.1025,0.711347,pothole,1531.jpg
0.27625,0.3475,0.845,0.31,0.511782,pothole,1534.jpg
0.55375,0.1325,0.05,0.0666667,0.596876,pothole,1537.jpg
0.738095,0.504762,0.672932,0.654135,0.588173,pothole,1540.jpg
0.523214,0.24881,0.898596,0.202808,0.506552,pothole,1543.jpg
0.335119,0.19881,0.666147,0.174727,0.54561,pothole,1546.jpg
0.480223,0.751521,0.525225,0.513514,0.639907,pothole,1549.jpg
0.482639,0.231944,0.519444,0.252778,0.56265,pothole,1552.jpg
0.616667,0.136111,0.164583,0.0763889,0.57255,pothole,1555.jpg
0.484722,0.244444,0.539583,0.284722,0.587495,pothole,1558.jpg
0.4875,0.230556,0.425,0.263889,0.775274,pothole,1561.jpg
0.101111,0.188889,0.808333,0.13,0.530347,pothole,1564.jpg
0.421111,0.22,0.566667,0.18,0.555196,pothole,1567.jpg
0.683333,0.14,0.421667,0.103333,0.590726,pothole,1570.jpg
0.913889,0.172222,0.148611,0.127778,0.51751,pothole,1573.jpg
0.475694,0.470833,0.542361,0.259722,0.631929,pothole,1576.jpg
0.755357,0.225,0.579167,0.175,0.590616,pothole,1579.jpg
0.471545,0.747967,0.546455,0.618582,0.58776,pothole,1582.jpg
0.296296,0.419753,0.908333,0.183333,0.65101,pothole,1585.jpg
0.55985,0.376559,0.445,0.143333,0.678816,pothole,1588.jpg
0.527083,0.323611,0.495139,0.293056,0.691944,pothole,1591.jpg
0.386444,0.269366,0.557582,0.332054,0.665724,pothole,1594.jpg
0.843681,0.161863,0.365,0.09,0.582362,pothole,1597.jpg
0.523333,0.335556,0.675,0.216667,0.643386,pothole,1600.jpg
0.509722,0.313889,0.520833,0.227778,0.778704,pothole,1603.jpg
0.497917,0.281944,0.472917,0.184722,0.769785,pothole,1606.jpg
0.509028,0.201389,0.470139,0.1625,0.726418,pothole,1609.jpg
0.56,0.851667,0.749625,0.50075,0.687349,pothole,1612.jpg
0.462366,0.433692,0.45922,0.248227,0.506251,pothole,1615.jpg
0.3475,0.263333,0.399206,0.109524,0.557045,pothole,1618.jpg
0.53125,0.338281,0.596461,0.530881,0.661165,pothole,1621.jpg
0.468056,0.272222,0.529167,0.269444,0.678987,pothole,1624.jpg
0.495139,0.229167,0.495139,0.209722,0.657875,pothole,1627.jpg
0.518056,0.225,0.478472,0.151389,0.713349,pothole,1630.jpg
0.883125,0.15375,0.275625,0.09375,0.568069,pothole,1633.jpg
0.16125,0.28125,0.92,0.16,0.627664,pothole,1636.jpg
0.418438,0.215625,0.520625,0.19625,0.67656,pothole,1639.jpg
0.831875,0.2375,0.863125,0.21125,0.704055,pothole,1642.jpg
0.468056,0.275,0.427083,0.179167,0.803321,pothole,1645.jpg
0.526389,0.294444,0.485417,0.365278,0.684328,pothole,1648.jpg
0.965224,0.0633694,0.465347,0.0841584,0.567132,pothole,1651.jpg
0.950541,0.0958269,0.795792,0.165842,0.606131,pothole,1654.jpg
0.588099,0.103555,0.528465,0.106436,0.608103,pothole,1657.jpg
0.714838,0.0788253,0.462871,0.0841584,0.664368,pothole,1660.jpg
0.901082,0.188563,0.566832,0.108911,0.679334,pothole,1663.jpg
0.645286,0.140649,0.72401,0.175743,0.748231,pothole,1666.jpg
0.834621,0.166924,0.668317,0.118812,0.748603,pothole,1669.jpg
0.27357,0.429675,0.64604,0.287129,0.78008,pothole,1672.jpg
0.429268,0.341463,0.323308,0.165414,0.70367,pothole,1675.jpg
0.417495,0.512922,0.705729,0.300347,0.617236,pothole,1678.jpg
0.0784722,0.154167,0.676389,0.25,0.589758,pothole,1681.jpg
0.469444,0.277778,0.536806,0.201389,0.676356,pothole,1684.jpg
0.624765,0.311445,0.548333,0.15,0.539655,pothole,1687.jpg
0.517824,0.727955,0.793333,0.413333,0.646495,pothole,1690.jpg
0.474306,0.268056,0.431944,0.186111,0.767377,pothole,1693.jpg
0.457467,0.465028,0.461321,0.315094,0.678277,pothole,1696.jpg
0.665,0.432,0.588333,0.256667,0.575322,pothole,1699.jpg
0.2015,0.175,0.4375,0.168333,0.680936,pothole,1702.jpg
0.4334,0.425447,0.430556,0.166667,0.671426,pothole,1705.jpg
0.657778,0.195556,0.502222,0.0888889,0.501201,pothole,1708.jpg
0.891781,0.0849315,0.697561,0.107317,0.509632,pothole,1711.jpg
0.690411,0.224658,0.763415,0.278049,0.671627,pothole,1714.jpg
0.491667,0.377778,0.582639,0.256944,0.54286,pothole,1717.jpg
0.622222,0.175,0.734028,0.104167,0.551514,pothole,1720.jpg
0.552778,0.3,0.48125,0.106944,0.632376,pothole,1723.jpg
0.374444,0.491111,0.674444,0.375556,0.501535,pothole,1726.jpg
0.641282,0.182051,0.612329,0.128767,0.718119,pothole,1729.jpg
0.408718,0.286154,0.709931,0.210274,0.754345,pothole,1732.jpg
0.951042,0.0979167,0.795,0.176667,0.55498,pothole,1735.jpg
0.715625,0.0770833,0.463333,0.0866667,0.657162,pothole,1738.jpg
0.586458,0.102083,0.528333,0.103333,0.680788,pothole,1741.jpg
0.903125,0.189583,0.565,0.116667,0.682939,pothole,1744.jpg
0.833333,0.1625,0.668333,0.116667,0.737286,pothole,1747.jpg
0.646875,0.14375,0.721667,0.176667,0.74589,pothole,1750.jpg
0.271875,0.41875,0.641667,0.29,0.80802,pothole,1753.jpg
0.641964,0.301786,0.59246,0.283662,0.661969,pothole,1756.jpg
0.367277,0.212815,0.672598,0.128114,0.50654,pothole,1759.jpg
0.336384,0.16476,0.396797,0.0818505,0.556479,pothole,1762.jpg
0.927918,0.144165,0.501779,0.156584,0.582775,pothole,1765.jpg
0.737066,0.296244,0.608103,0.121538,0.554552,pothole,1768.jpg
0.420709,0.613806,0.79,0.393333,0.652533,pothole,1771.jpg
0.351064,0.223404,0.359574,0.15461,0.618116,pothole,1774.jpg
0.575,0.343617,0.646809,0.278014,0.793192,pothole,1777.jpg
0.665123,0.280864,0.866228,0.197368,0.658135,pothole,1780.jpg
0.517413,0.965174,0.389978,0.48366,0.580197,pothole,1783.jpg
0.48,0.1696,0.59517,0.178977,0.670165,pothole,1786.jpg
0.460417,0.159722,0.917361,0.159722,0.635242,pothole,1789.jpg
0.752236,0.105546,0.15445,0.0924956,0.519684,pothole,1792.jpg
0.444444,0.257778,0.323333,0.233333,0.608962,pothole,1795.jpg
0.695556,0.16,0.373333,0.14,0.64594,pothole,1798.jpg
0.255159,0.153846,0.63,0.126667,0.565898,pothole,1801.jpg
0.623827,0.332083,0.728333,0.203333,0.662897,pothole,1804.jpg
0.8075,0.371667,0.565,0.175,0.639813,pothole,1807.jpg
0.2075,0.298333,0.4375,0.13,0.641009,pothole,1810.jpg
0.4125,0.465,0.78625,0.4175,0.725793,pothole,1813.jpg
0.679808,0.298077,0.811688,0.324675,0.584048,pothole,1816.jpg
0.178571,0.337143,0.722074,0.385638,0.616315,pothole,1819.jpg
0.58,0.32,0.789894,0.308511,0.770469,pothole,1822.jpg
0.679601,0.35255,0.843333,0.226667,0.710755,pothole,1825.jpg
0.527778,0.206667,0.509167,0.128333,0.591532,pothole,1828.jpg
0.814444,0.366667,0.266667,0.302222,0.527026,pothole,1831.jpg
0.487778,0.975556,0.745556,0.508889,0.684856,pothole,1834.jpg
0.15875,0.2225,0.81,0.106667,0.551979,pothole,1837.jpg
0.445139,0.218056,0.433333,0.216667,0.500649,pothole,1840.jpg
0.491667,0.33,0.458333,0.273333,0.791412,pothole,1843.jpg
0.4184,0.3312,0.376866,0.11194,0.504577,pothole,1846.jpg
0.519444,0.347222,0.575,0.275,0.676302,pothole,1849.jpg
0.169444,0.338889,0.110417,0.181944,0.621504,pothole,1852.jpg
0.5375,0.230556,0.490972,0.179167,0.701249,pothole,1855.jpg
0.516667,0.291667,0.577083,0.193056,0.714089,pothole,1858.jpg
0.475,0.338889,0.513889,0.380556,0.507015,pothole,1861.jpg
0.514583,0.610417,0.711111,0.488889,0.653745,pothole,1864.jpg
0.823438,0.340625,0.3125,0.180556,0.730633,pothole,1867.jpg
0.43,0.828889,0.566667,0.553333,0.543241,pothole,1870.jpg
0.584028,0.276389,0.464583,0.168056,0.546725,pothole,1873.jpg
0.526389,0.352778,0.51875,0.273611,0.580953,pothole,1876.jpg
0.244444,0.197222,0.270139,0.126389,0.624528,pothole,1879.jpg
0.482639,0.265278,0.451389,0.172222,0.527979,pothole,1882.jpg
0.814085,0.366197,0.678879,0.331897,0.568744,pothole,1885.jpg
0.420833,0.205556,0.750694,0.145833,0.736186,pothole,1888.jpg
0.254121,0.155495,0.628418,0.129883,0.554863,pothole,1891.jpg
0.625,0.326923,0.72998,0.198242,0.66421,pothole,1894.jpg
0.528472,0.248611,0.441667,0.266667,0.611763,pothole,1897.jpg
0.503752,0.410882,0.493902,0.263066,0.709721,pothole,1900.jpg
0.43837,0.276342,0.514757,0.161458,0.601911,pothole,1903.jpg
0.926758,0.146484,0.312044,0.160584,0.58554,pothole,1906.jpg
0.404297,0.570312,0.680657,0.332117,0.591248,pothole,1909.jpg
0.483398,0.341797,0.0739051,0.144161,0.59569,pothole,1912.jpg
0.187361,0.343681,0.771667,0.456667,0.512727,pothole,1915.jpg
0.688889,0.222222,0.475,0.09,0.679812,pothole,1918.jpg
0.388889,0.582222,0.75,0.426667,0.704089,pothole,1921.jpg
0.48,0.244444,0.526667,0.24,0.826133,pothole,1924.jpg
0.738964,0.345489,0.553333,0.14,0.661211,pothole,1927.jpg
0.508637,0.360845,0.73,0.266667,0.734158,pothole,1930.jpg
0.5,1,0.314583,0.379167,0.589061,pothole,1933.jpg
0.515972,0.284722,0.540278,0.233333,0.670895,pothole,1936.jpg
0.479688,0.613542,0.571759,0.313889,0.660651,pothole,1939.jpg
0.674603,0.216931,0.79386,0.175439,0.575103,pothole,1942.jpg
0.195767,0.375661,0.903509,0.192982,0.593197,pothole,1945.jpg
0.442813,0.289375,0.802976,0.278571,0.770019,pothole,1948.jpg
0.406944,0.225,0.584028,0.2375,0.722932,pothole,1951.jpg
0.444375,0.26875,0.584444,0.293333,0.610671,pothole,1954.jpg
0.149306,0.284722,0.39693,0.214912,0.642795,pothole,1957.jpg
0.558989,0.316479,0.478947,0.364912,0.541008,pothole,1960.jpg
0.808151,0.196819,0.278646,0.255208,0.59658,pothole,1963.jpg
0.510417,0.226389,0.5125,0.175,0.761851,pothole,1966.jpg
0.786145,0.409639,0.742358,0.427948,0.705465,pothole,1969.jpg
0.519444,0.352778,0.528472,0.348611,0.576667,pothole,1972.jpg
0.489167,0.315,0.553333,0.793333,0.523603,pothole,1975.jpg
0.517241,0.902821,0.49359,0.722222,0.61423,pothole,1978.jpg
0.744479,0.378549,0.465721,0.368794,0.714335,pothole,1981.jpg
0.248423,0.335962,0.520095,0.297872,0.755748,pothole,1984.jpg
0.0766773,0.15016,0.812834,0.352941,0.594231,pothole,1987.jpg
0.337202,0.223475,0.494706,0.180943,0.703288,pothole,1990.jpg
0.664788,0.378647,0.650144,0.262753,0.739706,pothole,1993.jpg
0.4875,0.975,0.496667,0.746667,0.619008,pothole,1996.jpg
0.511111,0.377778,0.469444,0.297222,0.600711,pothole,1999.jpg
0.587302,0.560847,0.562847,0.338262,0.548232,pothole,2002.jpg
0.333148,0.472748,0.299167,0.398333,0.614999,pothole,2005.jpg
0.661325,0.600427,0.673567,0.410828,0.650996,pothole,2008.jpg
0.148504,0.224359,0.778662,0.219745,0.665556,pothole,2011.jpg
0.221154,0.17735,0.538217,0.171975,0.683662,pothole,2014.jpg
0.0641026,0.102564,0.43949,0.0955414,0.726998,pothole,2017.jpg
0.361829,0.270378,0.488715,0.230903,0.538274,pothole,2020.jpg
0.251491,0.260437,0.753472,0.184028,0.584706,pothole,2023.jpg
0.512922,0.409543,0.46441,0.182292,0.637858,pothole,2026.jpg
0.698807,0.26839,0.414062,0.338542,0.61068,pothole,2029.jpg
0.522764,0.557724,0.555012,0.581907,0.604638,pothole,2032.jpg
0.180357,0.339286,0.398958,0.535417,0.522731,pothole,2035.jpg
0.416933,0.648562,0.760664,0.478673,0.541224,pothole,2038.jpg
0.468056,0.227778,0.493056,0.208333,0.563734,pothole,2041.jpg
0.420263,0.652908,0.813333,0.373333,0.678365,pothole,2044.jpg
0.471024,0.769542,0.567146,0.333333,0.60644,pothole,2047.jpg
0.498611,0.216667,0.369444,0.175,0.764384,pothole,2050.jpg
0.787778,0.135556,0.393333,0.0733333,0.504768,pothole,2053.jpg
0.918889,0.162222,0.563333,0.186667,0.520049,pothole,2056.jpg
0.461111,0.322222,0.575,0.11,0.540897,pothole,2059.jpg
0.162222,0.306667,0.823333,0.193333,0.756006,pothole,2062.jpg
0.488333,0.416667,0.1675,0.23,0.679676,pothole,2065.jpg
0.5125,0.615,0.711667,0.483333,0.640647,pothole,2068.jpg
0.82125,0.3375,0.31,0.18,0.726599,pothole,2071.jpg
0.462963,0.57037,0.681818,0.386364,0.682889,pothole,2074.jpg
0.429501,0.299349,0.385852,0.14791,0.543045,pothole,2077.jpg
0.0368056,0.0652778,0.288889,0.0916667,0.570548,pothole,2080.jpg
0.513889,0.277778,0.510417,0.3125,0.62583,pothole,2083.jpg
0.192222,0.202222,0.805,0.15,0.669294,pothole,2086.jpg
0.488889,0.386111,0.458333,0.244444,0.686095,pothole,2089.jpg
0.934457,0.131086,0.216667,0.273333,0.544738,pothole,2092.jpg
0.848315,0.303371,0.763333,0.386667,0.659421,pothole,2095.jpg
0.366105,0.316479,0.388333,0.216667,0.684587,pothole,2098.jpg
0.143258,0.271536,0.78,0.306667,0.696007,pothole,2101.jpg
0.735019,0.219101,0.36,0.153333,0.713051,pothole,2104.jpg
0.43,0.143333,0.31443,0.0592313,0.510108,pothole,2107.jpg
0.53875,0.405833,0.729679,0.355388,0.588266,pothole,2110.jpg
0.57375,0.135833,0.422495,0.0623819,0.620795,pothole,2113.jpg
0.486607,0.419643,0.624114,0.297872,0.661451,pothole,2116.jpg
0.533422,0.21123,0.746445,0.175355,0.578885,pothole,2119.jpg
0.713889,0.338889,0.661111,0.269444,0.627181,pothole,2122.jpg
0.478947,0.480702,0.744382,0.328652,0.77516,pothole,2125.jpg
0.529762,0.821429,0.446203,0.398734,0.58697,pothole,2128.jpg
0.75784,0.209059,0.733333,0.22,0.540248,pothole,2131.jpg
0.468641,0.108014,0.516667,0.126667,0.704705,pothole,2134.jpg
0.5275,0.26,0.518333,0.183333,0.768694,pothole,2137.jpg
0.333851,0.319876,0.484163,0.325792,0.768009,pothole,2140.jpg
0.608847,0.742724,0.823137,0.353725,0.721706,pothole,2143.jpg
0.600116,0.466822,0.287843,0.122353,0.750625,pothole,2146.jpg
0.519444,0.388889,0.498611,0.208333,0.648035,pothole,2149.jpg
0.484722,0.211111,0.488889,0.219444,0.562458,pothole,2152.jpg
0.434444,0.335556,0.615,0.203333,0.691704,pothole,2155.jpg
0.663983,0.0822034,0.420181,0.0903614,0.603545,pothole,2158.jpg
0.625424,0.111864,0.306476,0.0948795,0.604685,pothole,2161.jpg
0.375847,0.200847,0.32003,0.137048,0.611401,pothole,2164.jpg
